L21_V025,24325
L22_V015,12120
L22_V015,12180
L21_V017,19375
L21_V011,20025
L22_V015,13410
L22_V015,12300
L21_V025,24425
L22_V013,21720
L21_V024,25400
L30_V038,4525
L21_V011,20925
L21_V017,19925
L30_V052,3000
L21_V015,30630
L22_V028,15840
L30_V052,3100
L21_V011,20975
L30_V038,3625
L30_V038,3700
L30_V008,1200
L22_V015,20730
L21_V024,24625
L21_V017,20300
L30_V086,875
L26_V289,5450
L30_V052,5475
L30_V095,6150
L22_V015,12270
L21_V017,19675
L26_V107,1800
L30_V038,5525
L26_V220,4175
L30_V095,2375
L30_V008,2600
L30_V008,4725
L22_V028,15180
L30_V095,2275
L29_V012,23525
L21_V018,21925
L30_V052,2900
L28_V010,14925
L30_V095,5750
L22_V015,21420
L26_V334,2150
L30_V008,1275
L28_V016,28475
L26_V074,2400
L30_V038,4200
L26_V205,1575
L21_V011,20375
L30_V038,5575
L26_V202,5125
L21_V024,17225
L26_V401,2500
L29_V007,10900
L30_V030,7825
L26_V220,4100
L30_V038,3325
L30_V038,5250
L26_V358,4975
L21_V003,25075
L26_V226,4425
L21_V024,24525
L26_V028,1900
L30_V052,975
L26_V338,4225
L26_V186,1525
L21_V023,31110
L30_V008,2975
L30_V087,3950
L23_V020,8975
L30_V026,750
L30_V038,3775
L26_V027,3950
L21_V029,22920
L26_V395,2175
L26_V027,3900
L22_V028,16110
L26_V489,2500
L22_V001,14250
L26_V336,5000
L21_V028,21090
L22_V006,31440
L30_V095,4175
L26_V223,1550
L30_V038,5175
L29_V016,18225
L30_V008,1075
L30_V052,6175
L26_V154,2975
L22_V001,14850
L21_V029,22440
L26_V205,5250
L26_V203,2900
L22_V024,4300
L22_V008,3400
L26_V205,1625
L30_V038,4250
L26_V234,3025
