L30_V020,3325
L22_V021,31050
L22_V021,30870
L22_V013,14880
L22_V013,14820
L22_V021,31110
L30_V023,4650
L30_V026,3175
L21_V025,13425
L22_V021,31260
L21_V030,29640
L22_V013,36540
L22_V021,31170
L21_V028,23730
L22_V016,24075
L21_V031,19775
L21_V019,13560
L21_V021,17340
L22_V019,30210
L30_V038,4900
L22_V029,20340
L30_V038,4975
L22_V021,31290
L22_V020,31080
L30_V038,4850
L21_V023,15390
L21_V010,21975
L22_V021,30990
L29_V002,16650
L22_V022,27900
L22_V003,16950
L26_V174,1775
L21_V016,14490
L22_V013,20340
L22_V020,31170
L22_V029,5370
L22_V024,25625
L21_V025,10650
L30_V056,3600
L22_V015,30750
L21_V025,10475
L21_V014,24600
L30_V038,1250
L21_V008,525
L22_V020,31590
L29_V008,8575
L22_V020,30780
L22_V020,31980
L22_V006,31500
L21_V001,14370
L26_V027,3900
L21_V015,19620
L30_V090,1550
L21_V031,19725
L30_V055,3600
L26_V332,6375
L21_V031,19675
L30_V029,3175
L22_V020,31620
L30_V083,2775
L26_V230,3375
L21_V016,23790
L22_V015,30810
L29_V001,16675
L26_V312,4400
L21_V030,29520
L22_V031,19375
L26_V283,3600
L22_V021,31020
L22_V020,31950
L21_V008,3100
L22_V026,14700
L26_V376,2875
L22_V026,15510
L22_V013,20220
L26_V140,4850
L29_V001,5150
L21_V024,3000
L22_V029,870
L21_V025,13500
L30_V019,1375
L26_V034,2250
L22_V021,30960
L22_V008,13925
L22_V013,22260
L22_V003,14625
L26_V331,1900
L22_V020,31020
L26_V375,300
L30_V038,1200
L30_V091,1925
L26_V375,5750
L21_V025,13825
L22_V012,30540
L21_V010,23550
L22_V031,25325
L26_V365,425
L21_V023,15210
L26_V429,775
L22_V026,16470
